史記,han,少子曰成师，成师大号，成之者也。
資治通鑑,song,辛亥，如悬瓠。
孟子,pre-qin,孟子曰：大匠不为拙工改废绳墨，羿不为拙射变其彀率。
史記,han,子胥曰：王毋喜！
資治通鑑,song,着衣坐，秉烛自照，令人反拒，斋阁皆重关，左右并逾屋散出。
史記,han,韩王不听，遂绝于秦。
史記,han,四十四年，平公卒，子元公佐立。
史記,han,此时闽越王郢兴兵击南越边邑，胡使人上书曰：两越俱为籓臣，毋得擅兴兵相攻击。
資治通鑑,song,自以于帝为兄，而帝及诸兄弟皆轻之，征北谘议参军杜幼文告之，丙申，诏降为车骑将军、开府仪同三司、南豫州刺史，出镇宣城，帝遣腹心杨运长领兵防卫。
孟子,pre-qin,子为长者虑，而不及子思，子绝长者乎？
史記,han,楚怀王予魏豹数千人，复徇魏地。
史記,han,且秦举咸阳而弃之，何乃越也！
史記,han,匈奴单于曰头曼，头曼不胜秦，北徙。
史記,han,吕后大怒，乃使人召赵相。
史記,han,兵去邯郸三十里，而令军中曰：有以军事谏者死。
資治通鑑,song,上书言治乱之道曰：臣闻雷霆之所击，无不摧折者；
資治通鑑,song,武兴氐王杨集始寇汉中，至白马。
史記,han,此两人中废，家贫，宾客益落。
孟子,pre-qin,曰：有人于此，毁瓦画墁，其志将以求食也，则子食之乎？
資治通鑑,song,于床上自踊，使杀历生子。
資治通鑑,song,僧韶间行得至，说孝祖曰：景和凶狂，开辟未有；
史記,han,襄子使其兄弟宗人尽为齐都邑大夫，与三晋通使，且以有齐国。
資治通鑑,song,右丞相大惭，出而让陈平曰：君独不素教我对！
史記,han,季氏将堕费，公与三子入于季氏之宫，登武子之台。
史記,han,宋公稽卒，子丁公申立。
史記,han,秦俱事齐，以十城取天下。
孟子,pre-qin,诗云：迨天之未阴雨，彻彼桑土，绸缪牖户。
史記,han,九月，夷嫪毐三族，杀太后所生两子，而遂迁太后于雍。
孟子,pre-qin,故汤之于伊尹，学焉而后臣之，故不劳而王；
資治通鑑,song,所以，都督关右诸军事，率领各路人马共七万人，从子午谷南下。
史記,han,惠王十一年卒，子顺立，是为荒王。
史記,han,上曰：善。
史記,han,至何且死，参代何为汉相国，举事无所变更，一遵萧何约束。
資治通鑑,song,又下令：通检尚书众曹，精加讯辩，依事议奏。
資治通鑑,song,丁酉，张冲病卒，骁骑将军薛元嗣与冲子孜及征虏长史江夏内史程茂共守郢城。
史記,han,汉使柴将军击之，遗信书曰：陛下宽仁，诸侯虽有畔亡，而复归，辄复故位号，不诛也。
資治通鑑,song,当是之时，虽魏孝文之贤，犹不免斯蔽。
史記,han,辩而不德，必加于戮。
史記,han,里克对曰：不有所废，君何以兴？
資治通鑑,song,四月，浮山堰成而复溃，或言蛟龙能乘风雨破堰，其性恶铁，西冶铁器数千万斤沈之，亦不能合。
史記,han,从阴道下，禅于梁父。
史記,han,今梁赵相攻，轻兵锐卒必竭于外，老弱罢于内。
史記,han,恶来善毁谗，诸侯以此益疏。
史記,han,商君既复入秦，走商邑，秦发兵攻商君，杀之于郑黾池。
資治通鑑,song,六月，癸未，诏内外之臣极言无隐。
史記,han,孝公谓景监曰：汝客善，可与语矣。
史記,han,孔子曰：鲁卫之政，兄弟也。
史記,han,错为内史，不便，南出者，太上皇庙堧垣。
孟子,pre-qin,孟子对曰：凶年饥岁，君之民老弱转乎沟壑，壮者散而之四方者，几千人矣；
資治通鑑,song,是岁，魏诏中书监高允议定律令。
史記,han,布咸阳市门，悬千金其上，延诸侯游士宾客有能增损一字者予千金。
孟子,pre-qin,孟子曰：有为者辟若掘井，掘井九轫而不及泉，犹为弃井也。
資治通鑑,song,上遣主书黄穆之视疾，夕还，增损不即启闻，惧罪，乃白赤章事。
資治通鑑,song,今童儿牧竖皆知齐祚已终，明公当承其运，天文谶记又复炳然；
資治通鑑,song,英使司马陆希道为露版，嫌其不精，命傅永改之；
史記,han,太史公曰：王膏腴之地，然会汉家隆盛，百姓殷富，故能植其财货，广宫室，车服拟于天子。
史記,han,太子曰：吾君老矣，非骊姬，食不甘。
史記,han,语曰：明主则不然，赏必加于有功，而刑必断于有罪。
資治通鑑,song,亮帅骑三万军于龙鹄，击走吐谷浑，立弥承而还。
史記,han,三十五年，与齐宣王会平阿南。
史記,han,令相两子，见孝惠，曰：夫人所以贵者，乃此男也。
史記,han,彼贤人之有天下也，夫所谓贤人者，必能安天下而治万民，今身且不能利，将恶能治天下哉！
史記,han,子文王熊赀立，始都郢。
史記,han,赵信为单于谋曰：汉兵既度幕，人马罢，匈奴可坐收虏耳。
資治通鑑,song,唯宜从蒋山龙尾上，出其不意耳。
史記,han,五利妄言见其师，其方尽，多不雠。
史記,han,酒酣，高祖击筑，自为歌诗曰：大风起兮云飞扬，威加海内兮归故乡，安得猛士兮守四方！
資治通鑑,song,至于扑讨蛮、不敢有辞。
史記,han,太史公曰：法令所以导民也，刑罚所以禁奸也。
史記,han,收二周，秦独私之。
史記,han,悉若心，无作怨者，勿使从俗以怨望也。
資治通鑑,song,李彪曰：然江南有未宾之吴，漠北有不臣之虏，是以臣等犹怀不虞之虑。
史記,han,召公卒，而民人思召公之政，怀棠树不敢伐，哥咏之，作甘棠之诗。
孟子,pre-qin,曰：天下溺，援之以道；
資治通鑑,song,魏萧宝寅在淮堰，上为手书诱之，使袭彭城，许送其国庙及室家诸从还北，宝寅表上其书于魏朝。
史記,han,今怠而不急就，诸侯复彊，相聚约从，虽有黄帝之贤，不能并也。
史記,han,烈侯元年，魏文侯伐中山，使太子击守之。
史記,han,其四出以将军，斩捕首虏十一万馀级。
資治通鑑,song,又下令：收葬义师，瘗逆徒之死亡者。
史記,han,国有道，即顺命；
資治通鑑,song,秦、泾二州皆平。
資治通鑑,song,苟众心齐一，江山皆城隍也。
史記,han,太史公曰：余登箕山，其上盖有许由冢云。
史記,han,魏勃父以善鼓琴见秦皇帝。
史記,han,窦姬涕泣，怨其宦者，不欲往，相彊，乃肯行。
史記,han,九年冬，晋文公卒，子襄公欢立。
資治通鑑,song,元不礼于薛安都，安都悔降，复谋叛魏，元和之，不果发。
史記,han,居狄五岁而晋献公卒，里克已杀奚齐、悼子，乃使人迎，欲立重耳。
史記,han,其后及田常杀简公，尽灭高子、国子之族。
孟子,pre-qin,曰：然则有同与？
史記,han,今陛下可为观，如缑氏城，置脯枣，神人宜可致。
孟子,pre-qin,一国之所慕，天下慕之；
史記,han,桓公二年，诸侯伐宋，至郊而去。
史記,han,此雄雌之国也，雄者得天下矣。
孟子,pre-qin,既曰志至焉，气次焉，又曰持其志无暴其气者，何也？
史記,han,既已言，曹沫投其匕首，下坛，北面就群臣之位，颜色不变，辞令如故。
史記,han,纣为淫泆，箕子谏，不听。
史記,han,子楚从不韦饮，见而说之，因起为寿，请之。
資治通鑑,song,青、冀二州共一刺史，治郁洲。
史記,han,今余思虞舜之勋，适余将以其胄女孟姚配而七世之孙。
史記,han,遂不受令，伏剑而死。
史記,han,卫人不割，而故地复反。
資治通鑑,song,制曰：其赦长死罪，勿王；
史記,han,李牧不受命，赵使人微捕得李牧，斩之。
史記,han,二者皆讥，而学士多称于世云。
史記,han,去鲁，遂使齐。
史記,han,平原君辞曰：狱急，不敢见君。
資治通鑑,song,丙午，高祖即皇帝位，大赦，改元延兴。
史記,han,鲁有两生不肯行，曰：公所事者且十主，今天下初定，死者未葬，伤者未起，又欲起礼乐。
史記,han,灌婴在荥阳，闻魏勃本教齐王反，既诛吕氏，罢齐兵，使使召责问魏勃。
史記,han,秦人围赵括，赵括以军降，卒四十馀万皆阬之。
史記,han,得之，首仰足开，内外相应；
資治通鑑,song,时有请封会稽、禅国山者，上命诸儒草封禅仪，欲行之。
資治通鑑,song,上性猜多虑，简于出入，竟不郊天。
史記,han,秦不利，引兵归。
史記,han,于是汉发三辅罪人，因巴蜀士数万人，遣两将军郭昌、卫广等往击昆明之遮汉使者，斩首虏数万人而去。
史記,han,十年，中山武公初立。
資治通鑑,song,不思库中大有绵麻，而群臣共窃之也。
史記,han,非为人口吃，不能道说，而善著书。
史記,han,秦昭王召见，与语，大说之，拜为客卿。
史記,han,则必见欺于张仪。
史記,han,当斩，赎为庶人。
史記,han,缪公问蹇叔、百里傒，对曰：径数国千里而袭人，希有得利者。
資治通鑑,song,想让谢作为同党，但是谢不回答。
史記,han,茂惧，辍伐魏蒲阪，亡去。
資治通鑑,song,右丞孟斌曰：事未可量，宜依敕召并、肆兵，然后徐进。
孟子,pre-qin,孟子曰：道在尔而求诸远，事在易而求之难。
資治通鑑,song,上以四郡既平，乃留吴喜使统沈怀明等诸将东击会稽，召张永等北击彭城，江方兴等南击寻阳。
資治通鑑,song,夜，止山间，杀马以劳将士，顾谓伯珍曰：我非不能死；
資治通鑑,song,尚书奏：敦煌僻远，介居西、北强寇之间，恐不能自固，请内徙就凉州。
史記,han,事张汤，张汤数称以为廉武，使督盗贼，所斩伐不避贵戚。
史記,han,楚顷襄王患之，乃谋复与秦平。
史記,han,帝用嘉之，国之汾川。
資治通鑑,song,闾又上表，以为：北狄悍愚，同于禽兽。
資治通鑑,song,先是，魏主以王足行益州刺史。
史記,han,其母外妇也，曰曹氏。
史記,han,长八尺，多辩，常以谈笑讽谏。
史記,han,二十五年，惠公怨周之容舍黔牟，与燕伐周。
史記,han,荆轲怒，叱太子曰：往而不返者，竖子也！
資治通鑑,song,左军将军张千战死，士卒死者三万余人。
孟子,pre-qin,君行仁政，斯民亲其上，死其长矣。
史記,han,吴王弗听，遂伐齐，败之艾陵，虏齐高、国以归。
資治通鑑,song,辛卯，宋顺帝下诏禅位于齐。
史記,han,及陈胜、项梁等起，诸将徇地过高阳者数十人，不能听大度之言，郦生乃深自藏匿。
史記,han,富人公乘氏以其女妻之，亦知陈馀非庸人也。
史記,han,扶苏为人子不孝，其赐剑以自裁！
史記,han,诸侯有变，亦足率以东伐。
史記,han,田乞之众追国惠子，惠子奔莒，遂返杀高昭子。
史記,han,七年，公子卬与魏战，虏其将龙贾，斩首八万。
史記,han,谚曰：美女入室，恶女之仇。
史記,han,入自皇门，孤不天，不能事君，君用怀怒，以及敝邑，孤之罪也。
史記,han,今鼎至甘泉，光润龙变，承休无疆。
資治通鑑,song,初，惧，敕广陵太守行南兖州事萧颖胄移居民入城，民惊恐，欲席卷南渡。
資治通鑑,song,张欣泰曰：彼有去志，所以筑城者，惧我蹑其后耳。
資治通鑑,song,同谋伏诛者十余人，自余家财悉分赐高肇及赵之家，其余赐内外百官，多者百余匹，下至十匹。
史記,han,夫狱市者，所以并容也，今君扰之，奸人安所容也？
資治通鑑,song,遂废帝，幽杀之。
史記,han,苏代为齐使于燕，燕王问曰：齐王奚如？
資治通鑑,song,会大雨，淮水暴涨，澄引兵还寿阳。
史記,han,乃引兵归，击逐齐王假。
史記,han,周公在丰，曰：必葬我成周，以明吾不敢离成王。
史記,han,言予之，恐王以臣为为秦也：故不敢对。
史記,han,齐地已定，韩信自立为齐王，使婴别将击楚将公杲于鲁北，破之。
