time,sent_src
han,男子疾耕不足于粮饟，女子纺绩不足于帷幕。
han,高祖自将击之，得燕王臧荼。
song,粲欲有言，敬则叱之，乃止。
han,平子布衣跣行，因六卿谢罪。
song,所以敢者，正以据得要险，士民慕义，此往则易，彼来则难，任力而行，理有可克。
han,及列九卿，收接天下名士大夫，己心内虽不合，然阳浮慕之。
han,十六年，孔子卒。
han,诗不云乎，薄伐𤞤狁，至于太原，出车彭彭，城彼朔方。
han,少孔子三十六岁。
han,用陈平谋而召绛侯周勃受诏床下，曰：陈平亟驰传载勃代哙将，平至军中即斩哙头！
pre-qin,南辱于楚。
han,孟贲之狐疑，不如庸夫之必至也；
song,李居士以新亭降于衍，琅邪城主张木亦降。
han,秦召春平君，因而留之。
han,已立，而使丕郑谢秦，背约不与河西城，而杀里克。
han,五年，晋献公灭虞、虢，虏虞君与其大夫百里傒，既虏百里傒，以为秦缪公夫人媵于秦。
han,田肯贺，因说高祖曰：陛下得韩信，又治秦中。
han,然相者欲谁而君便之？
han,忌数与齐诸公子驰逐重射。
song,而下诏曰：朕不受献也。
han,上曰：君似不及也。
pre-qin,曰：与告子之不动心，可得闻与？
song,烈不愿出外，固辞，不许；
song,寇戎咫尺，异日将为社稷之忧，朕何敢自安！
han,陈豨反时，敖坚守，封为广阿侯，食千八百户。
han,必秦国之所生然后可，则是夜光之璧不饰朝廷，犀象之器不为玩好，郑、卫之女不充后宫，而骏良𫘝𫘨不实外厩，江南金锡不为用，西蜀丹青不为采。
han,王鼫与卒，子王不寿立。
han,其明年，伐朝鲜。
han,晋伐郑，败郑军于铁。
han,郧公恐其弟杀王，与王奔随。
han,夷则，言阴气之贼万物也。
song,临启哽塞，知复何陈！
han,鉴于水者见面之容，鉴于人者知吉与凶。
song,为社稷计，在两军掌握耳。
song,言不可用置之，言可用采之，未尝不称善。
han,缪公曰：善。
song,移书未至，领军将军吕僧珍与绍言，爱其文义，言于上，上遣主书霍灵超谓绍曰：今听卿还，令卿通两家之好，彼此息民，岂不善也！
song,时春水方长，齐兵大至，战舰塞川。
song,朱僧勇、胡辛生拨剑而退，曰：欲退自退，下官当前向取死。
han,然臣尝事之，请言项王之为人也。
han,太后谢曰：为帝费焉。
han,中国外如赤县神州者九，乃所谓九州也。
han,至滇，滇王尝羌乃留，岁馀，皆闭昆明，莫能通身毒国。
han,滕公奇其言，壮其貌，释而不斩。
han,牛翦将车骑，赵与之陉，合军曲阳，攻取丹丘、华阳、鸱之塞。
han,夏，厉公出居边邑栎。
han,法，出东行十六舍而止；
han,因巫为主人，关饮食。
han,今为相，能自给鱼；
han,庄王曰：子无阻九鼎！
song,太子风韵甚和，上晚年好游宴，尚书曹事分送太子省之，由是威加内外。
han,左右亦杀专诸，王人扰乱。
song,白曜自瑕丘引兵攻崔道固于历城，遣平东将军长孙陵等攻沈文秀于东阳。
song,鲁山乏粮，军人于矶头捕细鱼供食，密治轻船，萧衍遣偏军断其走路。
song,荫附者皆无官役，给事中李安世上言：岁饥民流，田业多为豪右所占夺；
han,相魏以为秦，魏王不肯听仪。
song,人生归于一死，实无面求活。
han,地不足东南，以海为池；
han,北通燕、涿，南有郑、卫。
